DeliveryTime,NumberPackagesDelivered,Temperature,DistanceToCityCenterFromDC,DriverExperience,DriverSafetyIncidents,FulfillmentChannel_SFS,FulfillmentChannel_SFDC,VehicleType_Gas,VehicleType_Electric
7.721471786499023,0.9401884874681984,-0.6380193833240848,-0.2987335392925443,-0.9850981479899004,1.712246394850712,0.0,1.0,1.0,0.0
4.088098049163818,-0.041988046841751,-0.6782486786866745,1.3672645242382413,0.9232102390680842,0.2229047930669663,1.0,0.0,1.0,0.0
5.422464847564697,0.3263281535244799,-1.1667472652324038,1.6035763062993451,0.3653970182357505,1.21579919425613,0.0,1.0,0.0,1.0
5.647270679473877,1.6768208882006606,-0.3506672735913028,-0.3932582521169862,1.9801194995925069,-1.7628840093113614,1.0,0.0,0.0,1.0
5.139979839324951,-0.2261461470248665,-1.7127162737246897,-0.0151594008192189,-0.544719289438058,0.7193519936615482,0.0,1.0,1.0,0.0
6.121988296508789,1.431276754623173,-1.385134868629318,-0.8658818162391947,0.7470586956473472,-0.7699896081221975,1.0,0.0,1.0,0.0
3.741854667663574,-0.840006480968585,-1.287435151320172,-1.6575262861438944,-0.3098505648770751,-0.7699896081221975,1.0,0.0,0.0,1.0
3.659755229949951,-1.269708714729188,-0.2529675562821571,-0.0506061681283846,-0.3098505648770751,0.7193519936615482,1.0,0.0,1.0,0.0
3.4437482357025146,-1.208322681334816,-1.1782413496217148,-0.1923932373650471,-0.0456232497459693,0.7193519936615482,0.0,1.0,1.0,0.0
4.560358047485352,0.4491002203132236,-0.2012441765302561,-0.275102361086434,1.2167961447693123,-0.7699896081221975,1.0,0.0,0.0,1.0
6.172440052032471,0.5104862537075955,-0.5748019191828727,-1.0785624200941888,0.2186040653851363,-1.7628840093113614,1.0,0.0,1.0,0.0
8.108184814453125,1.3085046878344295,0.5631124353589438,1.875334855669616,-0.2511333837368296,1.21579919425613,1.0,0.0,1.0,0.0
7.763178825378418,-1.146936647940444,-0.7816954381904758,-1.7284198207622257,-2.83468935390764,0.2229047930669663,0.0,1.0,1.0,0.0
7.4326300621032715,-0.5944623473910976,0.7815000387558579,1.5563139498871246,-1.425477006541743,0.7193519936615482,0.0,1.0,1.0,0.0
3.4094462394714355,-1.760796981884163,-1.1724943074270595,0.1502588466235539,-1.1906082819807604,1.712246394850712,1.0,0.0,0.0,1.0
8.826356887817383,0.0193979865526207,2.902158608583789,0.2920459158602164,-0.9850981479899004,0.7193519936615482,0.0,1.0,1.0,0.0
6.168376922607422,0.5104862537075955,1.074599190683296,1.0955059748679714,0.3360384276656272,2.705140796039876,0.0,1.0,0.0,1.0
5.518931865692139,-0.4103042472079821,0.6378239838894669,-0.3105491283955993,0.3653970182357505,-0.2735424075276156,0.0,1.0,1.0,0.0
6.422863483428955,-0.2875321804192384,-0.3046909360340578,0.9419033165282534,-0.6621536517185493,0.7193519936615482,0.0,1.0,1.0,0.0
4.818760871887207,-0.4103042472079821,1.1837929923817527,-1.752050998968336,0.7177001050772245,-1.2664368087167794,1.0,0.0,1.0,0.0
4.700536251068115,-1.3924807815179316,0.2700132834315061,0.8473786037038116,-0.6621536517185493,0.2229047930669663,1.0,0.0,0.0,1.0
9.037518501281738,0.3263281535244799,0.8734527138703487,0.4338329850968789,-1.454835597111866,0.2229047930669663,0.0,1.0,1.0,0.0
3.214768409729004,-1.0855506145460725,-1.2357117715682715,-1.137640365609465,0.5415485616564875,-0.7699896081221975,0.0,1.0,0.0,1.0
8.5317964553833,0.0193979865526207,1.7240149586793831,-0.6768323905903113,-1.2786840536911288,0.2229047930669663,0.0,1.0,1.0,0.0
6.588447093963623,0.0807840199469926,-0.2702086828661239,0.5283576979213208,-0.2217747931667063,-0.7699896081221975,0.0,1.0,0.0,1.0
6.861171722412109,0.9401884874681984,1.2699986253015874,0.6228824107457627,0.9525688296382074,-1.2664368087167794,1.0,0.0,1.0,0.0
4.115636348724365,0.2035560867357363,-0.379402484564581,-1.5157392169072317,1.3048719164796814,-0.2735424075276156,0.0,1.0,0.0,1.0
5.00767707824707,-0.4716902806023539,-0.6839957208813302,-0.2278400046742129,0.4534727899461187,-1.7628840093113614,0.0,1.0,0.0,1.0
8.027987480163574,-0.2261461470248665,-0.4426199487057931,0.4574641633029897,-1.3080426442612518,-1.2664368087167794,0.0,1.0,1.0,0.0
4.718847751617432,-0.7786204475742131,0.5975946885268777,0.5283576979213208,-0.0749818403160921,0.2229047930669663,1.0,0.0,1.0,0.0
7.758256435394287,1.2471186544400577,0.2757603256261618,0.8828253710129773,-0.2511333837368296,1.21579919425613,1.0,0.0,1.0,0.0
7.005799293518066,0.2649421201301081,-0.3219320626180246,1.2491086332076893,-0.544719289438058,0.7193519936615482,0.0,1.0,1.0,0.0
5.546706199645996,-0.4716902806023539,1.2067811611603756,1.0364280293526953,0.1598868842448903,-0.2735424075276156,1.0,0.0,1.0,0.0
3.7924447059631348,-0.4103042472079821,-0.8449129023316879,-0.5232297322505933,0.5709071522266103,1.712246394850712,0.0,1.0,0.0,1.0
7.383912086486816,0.8174164206794547,-0.4713551596790713,-0.8540662271361396,-0.1336990214563381,-1.2664368087167794,0.0,1.0,1.0,0.0
6.321338653564453,0.3263281535244799,-1.046059379144635,-0.0978685245406058,0.013093931394276,-2.2593312099059437,1.0,0.0,1.0,0.0
4.100986003875732,-0.6558483807854695,-0.5633078347935616,-1.1967183111247408,0.2186040653851363,-0.7699896081221975,1.0,0.0,1.0,0.0
1.995055079460144,-2.1291131822503937,-0.666754594297363,-0.3223647174986547,0.071811112534522,-0.2735424075276156,1.0,0.0,1.0,0.0
1.8997284173965454,-2.00634111546165,-0.9943359993927346,-1.007668885475857,0.013093931394276,0.2229047930669663,1.0,0.0,1.0,0.0
3.8911972045898438,0.0193979865526207,-0.4541140330951045,-0.60593885597198,0.8938516484979614,1.21579919425613,0.0,1.0,1.0,0.0
3.682621717453003,-0.7172344141798414,-1.4540993749651858,0.422017395993824,0.6883415145071017,-0.7699896081221975,0.0,1.0,1.0,0.0
6.822573661804199,-0.3489182138136102,-0.3564143157859585,-0.5468609104567039,-1.6016285499624805,0.7193519936615482,1.0,0.0,1.0,0.0
5.34586238861084,0.4491002203132236,-0.4368729065111374,-0.3578114848078205,0.98192742020833,-1.7628840093113614,1.0,0.0,1.0,0.0
6.631355285644531,0.9401884874681984,1.1263225704351962,1.4972360043718485,1.1580789636290671,-0.7699896081221975,0.0,1.0,0.0,1.0
4.487196922302246,0.0807840199469926,0.925176093622249,0.8946409601160327,0.8938516484979614,1.21579919425613,1.0,0.0,0.0,1.0
4.842673301696777,1.5540488214119168,-1.6609928939727887,-1.137640365609465,1.9214023184522613,-0.2735424075276156,0.0,1.0,1.0,0.0
6.549887657165527,0.7560303872850829,0.5401242665803213,0.0675497229021675,0.8057758767875932,0.2229047930669663,0.0,1.0,1.0,0.0
5.5222883224487305,0.8174164206794547,-1.2644469825415496,-1.4448456822889004,0.3653970182357505,1.21579919425613,0.0,1.0,1.0,0.0
5.352795124053955,0.8788024540738265,0.6608121526680898,-1.7756821771744464,1.2167961447693123,-1.2664368087167794,1.0,0.0,0.0,1.0
3.5691370964050293,-1.208322681334816,-0.8334188179423765,0.0202873664899463,0.1011697031046448,-0.2735424075276156,0.0,1.0,1.0,0.0
6.1892571449279785,0.5718722871019674,0.6723062370574013,-0.1687620591589368,-0.1043404308862154,1.21579919425613,1.0,0.0,1.0,0.0
7.526660919189453,0.694644353890711,0.3734600429353079,-0.0151594008192189,0.3653970182357505,-1.2664368087167794,0.0,1.0,1.0,0.0
5.792239189147949,-0.5330763139967257,0.4769068024391092,1.3908957024443518,-0.3392091554471978,0.7193519936615482,0.0,1.0,1.0,0.0
6.067409992218018,0.7560303872850829,-0.4598610752897599,-0.2632867719833787,-0.0456232497459693,0.7193519936615482,1.0,0.0,1.0,0.0
6.141936302185059,0.4491002203132236,0.6033417307215334,-0.7359103361055873,0.1305282936747675,1.21579919425613,0.0,1.0,1.0,0.0
5.411643981933594,0.1421700533413644,-0.8506599445263436,-0.4641517867353172,-0.3392091554471978,0.2229047930669663,1.0,0.0,1.0,0.0
5.069449424743652,-0.1647601136304947,-1.9196097927322924,-1.8229445335866672,-0.7502294234289177,0.2229047930669663,1.0,0.0,0.0,1.0
3.9802358150482178,-1.146936647940444,0.3389777897673739,-0.9013285835483604,-0.0162646591758466,-0.7699896081221975,1.0,0.0,0.0,1.0
4.2066802978515625,0.4491002203132236,-2.023056552236094,0.2211523812418854,1.18743755419919,-1.2664368087167794,1.0,0.0,0.0,1.0
3.9961776733398438,-0.9013925143629568,0.2872544100154732,-0.6295700341780903,0.600265742796733,-2.2593312099059437,1.0,0.0,1.0,0.0
6.729374408721924,1.799592954989404,-1.3563996576560398,0.3393082722724376,0.98192742020833,-1.2664368087167794,1.0,0.0,1.0,0.0
4.284581184387207,-2.1291131822503937,-0.7414661428278866,-0.3814426630139308,-0.9850981479899004,-1.2664368087167794,0.0,1.0,0.0,1.0
8.850053787231445,-0.2261461470248665,-0.1092915014157662,1.4617892370626833,-2.071365999084446,0.7193519936615482,0.0,1.0,1.0,0.0
6.491271495819092,-0.1033740802361228,-1.3161703622934504,-0.7477259252086426,-1.1318911008405146,0.2229047930669663,0.0,1.0,1.0,0.0
7.279852867126465,-0.1033740802361228,1.8274617181831845,0.422017395993824,-0.2804919743069524,0.2229047930669663,0.0,1.0,1.0,0.0
8.156316757202148,1.6768208882006606,0.3677130007406521,2.123462226833776,0.3360384276656272,0.7193519936615482,0.0,1.0,1.0,0.0
3.921546459197998,0.2035560867357363,-0.8391658601370322,-1.8820224791019435,0.7177001050772245,1.21579919425613,0.0,1.0,1.0,0.0
4.017812728881836,-0.2875321804192384,-1.735704442503312,-0.9131441726514156,0.3653970182357505,1.21579919425613,0.0,1.0,1.0,0.0
7.730616569519043,0.1421700533413644,0.4309304648818642,0.634697999848818,-0.9850981479899004,-0.7699896081221975,1.0,0.0,0.0,1.0
6.1353607177734375,1.860978988383776,0.8849467982596593,-0.4877829649414278,1.9214023184522613,0.7193519936615482,0.0,1.0,1.0,0.0
8.55859088897705,1.492662788017545,0.4309304648818642,0.1975212030357746,-0.544719289438058,0.2229047930669663,1.0,0.0,1.0,0.0
7.086630821228027,0.4491002203132236,0.1953017349009829,-1.7166042316591703,-0.897022376279532,1.21579919425613,0.0,1.0,0.0,1.0
3.217756986618042,-0.2875321804192384,-0.4426199487057931,-0.3932582521169862,1.6865335938912784,-0.7699896081221975,0.0,1.0,1.0,0.0
5.322160720825195,-1.0855506145460725,2.0745845325533767,0.6701447671579833,0.1011697031046448,-0.7699896081221975,1.0,0.0,1.0,0.0
4.7357683181762695,0.4491002203132236,0.1895546927063272,-0.4287050194261515,1.3342305070498042,-1.2664368087167794,1.0,0.0,1.0,0.0
3.039773941040039,-0.9013925143629568,0.1320842707597708,-1.4330300931858453,0.3360384276656272,0.7193519936615482,1.0,0.0,1.0,0.0
4.537131309509277,-0.041988046841751,0.9941405999581168,0.7174071235702044,1.745250775031524,-0.7699896081221975,0.0,1.0,1.0,0.0
7.233774185180664,0.3877141869188518,-0.2012441765302561,0.4929109306121551,-0.5740778800081808,0.7193519936615482,0.0,1.0,1.0,0.0
8.204456329345703,0.3877141869188518,0.9021879248436268,0.2920459158602164,-0.897022376279532,0.7193519936615482,0.0,1.0,1.0,0.0
5.6775898933410645,-0.2875321804192384,0.6263298995001555,0.1384432575204985,0.1011697031046448,0.2229047930669663,0.0,1.0,1.0,0.0
6.678234100341797,-0.2261461470248665,1.7240149586793831,0.7764850690854805,-0.2217747931667063,-0.2735424075276156,1.0,0.0,1.0,0.0
5.918850898742676,-0.4103042472079821,0.3964482117139303,-0.06242175723144,-0.691512242288672,0.2229047930669663,1.0,0.0,1.0,0.0
6.800593376159668,-0.2261461470248665,1.3447101738321106,1.2491086332076893,-0.6034364705783035,0.7193519936615482,1.0,0.0,1.0,0.0
5.70539665222168,0.1421700533413644,0.0803608910078701,1.6981010191237875,0.658982923936979,0.7193519936615482,0.0,1.0,1.0,0.0
6.769606113433838,1.2471186544400577,-0.7414661428278866,-0.771357103414753,0.8351344673577159,-1.2664368087167794,0.0,1.0,1.0,0.0
7.240414142608643,1.3085046878344295,0.3159896209887514,-0.1805776482619922,0.247962655955259,0.7193519936615482,0.0,1.0,0.0,1.0
5.903167724609375,-0.5944623473910976,1.9251614354923303,-0.2160244155711579,0.1305282936747675,0.2229047930669663,0.0,1.0,1.0,0.0
6.929372787475586,1.0015745208625702,0.7700059543665465,0.0793653120052224,0.9232102390680842,-1.2664368087167794,0.0,1.0,1.0,0.0
5.062952041625977,-0.7786204475742131,-0.6437664255187405,-0.4759673758383727,-0.720870832858795,-0.2735424075276156,1.0,0.0,1.0,0.0
5.0704026222229,-0.9013925143629568,0.6952944058360233,0.5401732870243762,-0.897022376279532,2.208693595445294,1.0,0.0,1.0,0.0
7.226673126220703,-0.1033740802361228,0.3964482117139303,2.0053063358032235,-0.8089466045691636,-0.2735424075276156,1.0,0.0,1.0,0.0
6.98638916015625,0.8788024540738265,0.4309304648818642,0.7883006581885355,0.1305282936747675,0.2229047930669663,1.0,0.0,1.0,0.0
4.5050368309021,-0.2875321804192384,-0.5575607925989059,-0.9840377072697468,0.247962655955259,1.21579919425613,0.0,1.0,1.0,0.0
4.66728401184082,0.7560303872850829,-0.477102201873727,-0.9604065290636364,1.3048719164796814,-0.7699896081221975,1.0,0.0,1.0,0.0
6.561817646026611,0.694644353890711,0.6378239838894669,-1.054931241888078,-0.1336990214563381,0.2229047930669663,1.0,0.0,0.0,1.0
5.890627384185791,1.3698907212288012,1.022875810931395,0.5165421088182658,1.4516648693302956,-0.2735424075276156,1.0,0.0,1.0,0.0
4.298673629760742,0.1421700533413644,1.4424098911412566,0.2447835594479957,1.9214023184522613,-0.7699896081221975,0.0,1.0,1.0,0.0
6.155328750610352,1.5540488214119168,0.7585118699772359,0.1620744357266093,1.4516648693302956,-0.7699896081221975,1.0,0.0,1.0,0.0
4.644227027893066,-0.2875321804192384,-0.8621540289156546,-1.1612715438155752,-0.0749818403160921,-0.7699896081221975,1.0,0.0,1.0,0.0
7.662015438079834,0.7560303872850829,0.3734600429353079,0.3393082722724376,-0.1924162025965836,-1.2664368087167794,1.0,0.0,1.0,0.0
5.477080345153809,0.3263281535244799,0.1953017349009829,-0.8304350489300292,-0.1043404308862154,1.21579919425613,1.0,0.0,1.0,0.0
5.413498401641846,0.8788024540738265,-1.6552458517781332,-0.286917950189489,0.6883415145071017,0.2229047930669663,0.0,1.0,1.0,0.0
6.5071306228637695,-0.4103042472079821,1.792979465015251,-0.6295700341780903,-0.2217747931667063,0.2229047930669663,0.0,1.0,1.0,0.0
7.2720794677734375,0.3263281535244799,1.1320696126298524,1.3908957024443518,-0.3979263365874438,0.7193519936615482,1.0,0.0,0.0,1.0
6.17180061340332,0.3263281535244799,0.4826538446337649,0.5992512325396523,0.6296243333668557,0.2229047930669663,0.0,1.0,0.0,1.0
4.381165504455566,-0.9013925143629568,-1.4023759952132848,-2.011993959235551,-0.6621536517185493,0.7193519936615482,0.0,1.0,0.0,1.0
7.836180686950684,0.0193979865526207,2.109066785721311,1.2491086332076893,-0.1630576120264608,-1.2664368087167794,0.0,1.0,1.0,0.0
3.6864686012268066,0.3877141869188518,0.8159822919237922,-0.286917950189489,2.8608772166961924,-2.2593312099059437,0.0,1.0,1.0,0.0
3.1774091720581055,-1.208322681334816,-1.0920357167018802,-1.338505380361403,-0.3392091554471978,0.2229047930669663,1.0,0.0,1.0,0.0
10.330277442932129,1.5540488214119168,1.1090814438512295,1.7453633755360085,-0.6034364705783035,-0.7699896081221975,0.0,1.0,1.0,0.0
6.713220596313477,-0.4103042472079821,1.074599190683296,-0.9131441726514156,-1.102532510270392,1.21579919425613,0.0,1.0,1.0,0.0
6.105130195617676,-0.3489182138136102,1.672291578927482,1.2491086332076893,0.4534727899461187,0.2229047930669663,0.0,1.0,1.0,0.0
4.407554626464844,-0.1033740802361228,0.3792070851299631,-1.5748171624225078,0.8351344673577159,-0.2735424075276156,1.0,0.0,1.0,0.0
9.408445358276367,0.694644353890711,0.1435783551490822,-0.9013285835483604,-1.5722699593923573,0.2229047930669663,0.0,1.0,1.0,0.0
4.237433433532715,-0.2261461470248665,0.3504718741566849,-0.0387905790253297,1.8333265467418929,-2.2593312099059437,0.0,1.0,1.0,0.0
5.103660583496094,0.0193979865526207,-0.0230858684959316,-1.007668885475857,-0.1336990214563381,0.7193519936615482,1.0,0.0,1.0,0.0
8.602968215942383,1.615434854806289,1.6837856633167936,-2.0001783701324958,0.189245474815013,-0.7699896081221975,0.0,1.0,1.0,0.0
7.832300186157227,0.7560303872850829,-0.5805489613775284,1.343633346032131,-0.691512242288672,1.21579919425613,0.0,1.0,1.0,0.0
9.651299476623535,1.5540488214119168,0.3159896209887514,2.088015459524609,-0.9263809668496548,1.712246394850712,0.0,1.0,1.0,0.0
3.8937582969665527,-2.374657315827881,-1.0920357167018802,0.3747550395816029,-1.3667598254014974,0.7193519936615482,0.0,1.0,1.0,0.0
6.469972610473633,-2.067727148856022,1.264251583106932,-1.645710697040839,-2.8934065350478857,0.7193519936615482,0.0,1.0,1.0,0.0
6.175436019897461,0.1421700533413644,-1.718463315919345,-1.043115652785023,-1.454835597111866,1.21579919425613,1.0,0.0,1.0,0.0
6.524918556213379,0.0807840199469926,-0.1322796701943886,-0.9840377072697468,-0.720870832858795,0.2229047930669663,1.0,0.0,1.0,0.0
4.026932716369629,-0.9627785477573286,-2.189720775881108,-0.9013285835483604,-0.2804919743069524,-0.7699896081221975,0.0,1.0,1.0,0.0
4.437201976776123,-0.2875321804192384,-0.7759483959958201,0.7764850690854805,0.5709071522266103,-1.7628840093113614,1.0,0.0,1.0,0.0
5.028221130371094,0.4491002203132236,-0.4023906533432035,0.1738900248296642,1.3048719164796814,-1.2664368087167794,0.0,1.0,1.0,0.0
5.807811260223389,1.431276754623173,-0.9770948728087676,-1.6575262861438944,0.8644930579278387,-0.7699896081221975,1.0,0.0,1.0,0.0
7.402190208435059,0.4491002203132236,1.3734453848053887,-0.1333152918497711,-0.3685677460173205,-0.2735424075276156,1.0,0.0,0.0,1.0
6.530923366546631,-0.5330763139967257,-0.092050374831799,-0.1451308809528265,-1.0144567385600234,-1.2664368087167794,1.0,0.0,0.0,1.0
8.265782356262207,1.431276754623173,1.815967633793873,-1.362136558567514,-0.0162646591758466,0.7193519936615482,0.0,1.0,0.0,1.0
5.9812541007995605,-0.6558483807854695,-0.0748092482478322,-0.0151594008192189,-0.6327950611484263,-0.2735424075276156,0.0,1.0,1.0,0.0
4.438187599182129,-1.0855506145460725,-0.1552678389730111,0.5638044652304866,-0.2511333837368296,-0.7699896081221975,1.0,0.0,0.0,1.0
8.577150344848633,0.3263281535244799,1.3791924270000449,1.6153918954024007,-1.102532510270392,0.2229047930669663,1.0,0.0,1.0,0.0
6.137803554534912,-0.6558483807854695,1.7067738320954164,1.2491086332076893,0.1305282936747675,-2.2593312099059437,1.0,0.0,1.0,0.0
5.937630653381348,1.3085046878344295,-0.0690622060531765,0.4574641633029897,1.18743755419919,-0.2735424075276156,1.0,0.0,1.0,0.0
3.235616445541382,-1.5152528483066752,-0.2414734718928457,-0.074237346334495,0.3947556088058733,-0.2735424075276156,0.0,1.0,1.0,0.0
5.8465776443481445,-0.1647601136304947,-2.8448835860718504,-0.0151594008192189,-1.3961184159716205,1.21579919425613,0.0,1.0,1.0,0.0
3.432377815246582,-1.269708714729188,-2.379373168304744,-0.6768323905903113,-0.6034364705783035,-0.2735424075276156,1.0,0.0,1.0,0.0
6.509181976318359,-0.1647601136304947,0.6780532792520566,-1.586632751525563,-1.0438153291301462,0.7193519936615482,1.0,0.0,0.0,1.0
7.501958847045898,1.6768208882006606,0.1033490597864926,-0.2042088264681025,0.5709071522266103,0.2229047930669663,0.0,1.0,1.0,0.0
2.9234180450439453,-1.760796981884163,-0.8793951554996218,-0.5468609104567039,-0.1336990214563381,0.2229047930669663,0.0,1.0,1.0,0.0
8.070841789245605,0.3263281535244799,0.7527648277825798,1.0482436184557506,-1.0438153291301462,1.21579919425613,0.0,1.0,0.0,1.0
4.023619174957275,-0.7786204475742131,-1.063300505728602,0.4810953415091001,-0.4566435177276893,0.7193519936615482,1.0,0.0,1.0,0.0
4.413937568664551,-0.6558483807854695,0.7010414480306795,0.7528538908793702,0.424114199375996,0.2229047930669663,1.0,0.0,1.0,0.0
6.36376953125,1.3698907212288012,-1.459846417159841,-0.286917950189489,0.8057758767875932,-0.2735424075276156,0.0,1.0,1.0,0.0
4.361455917358398,0.3263281535244799,-1.8219100754231463,0.4338329850968789,1.3342305070498042,-0.7699896081221975,0.0,1.0,0.0,1.0
2.9236016273498535,-1.6994109484897908,0.6033417307215334,-1.1967183111247408,-0.0162646591758466,0.2229047930669663,1.0,0.0,0.0,1.0
8.230240821838379,1.2471186544400577,2.034355237190787,-0.0387905790253297,0.5709071522266103,-0.7699896081221975,0.0,1.0,0.0,1.0
5.2716264724731445,0.0193979865526207,-0.2242323453088789,0.1029964902113332,0.5121899710863648,-0.2735424075276156,0.0,1.0,1.0,0.0
6.804213523864746,-0.7786204475742131,0.2872544100154732,0.4692797524060447,-1.3961184159716205,0.7193519936615482,0.0,1.0,1.0,0.0
4.9565229415893555,1.062960554256942,-0.7127309318546083,0.1384432575204985,2.097553861872998,-1.2664368087167794,0.0,1.0,1.0,0.0
7.484345436096191,1.615434854806289,0.0458786378399362,0.3865706286846583,0.6296243333668557,-0.2735424075276156,0.0,1.0,1.0,0.0
5.059268474578857,0.3263281535244799,-0.666754594297363,0.5519888761274312,0.424114199375996,-0.2735424075276156,1.0,0.0,0.0,1.0
7.255112648010254,0.3263281535244799,1.3044808784695217,0.7410383017763148,0.247962655955259,-1.2664368087167794,0.0,1.0,1.0,0.0
7.201292991638184,0.1421700533413644,-0.3851495267592367,0.0911809011082778,-1.2786840536911288,1.21579919425613,0.0,1.0,1.0,0.0
5.197641849517822,-0.4103042472079821,-0.0230858684959316,1.2254774550015788,0.3947556088058733,-0.2735424075276156,0.0,1.0,1.0,0.0
2.460374355316162,-1.4538668149123033,0.4711597602444535,-0.9249597617544708,0.658982923936979,-0.7699896081221975,1.0,0.0,1.0,0.0
5.382077693939209,0.0807840199469926,-0.4541140330951045,1.142768331280192,0.424114199375996,-0.2735424075276156,0.0,1.0,1.0,0.0
5.038710594177246,-1.0855506145460725,0.1550724395383933,-0.5586764995597591,-0.8089466045691636,1.21579919425613,0.0,1.0,0.0,1.0
4.374894618988037,-0.9627785477573286,1.1722989079924413,-1.137640365609465,0.7470586956473472,-0.2735424075276156,0.0,1.0,1.0,0.0
3.249253273010254,-0.7172344141798414,-0.7702013538011647,-0.7004635687964216,0.7177001050772245,-0.2735424075276156,1.0,0.0,1.0,0.0
6.0087785720825195,-0.041988046841751,0.0803608910078701,1.0836903857649158,-0.1043404308862154,0.7193519936615482,0.0,1.0,1.0,0.0
8.93876838684082,0.6332583204963392,0.160819481733049,0.6583291780549284,-1.689704321672849,0.2229047930669663,1.0,0.0,0.0,1.0
6.209026336669922,-0.1033740802361228,1.3906865113893565,0.7883006581885355,-0.6034364705783035,1.712246394850712,1.0,0.0,1.0,0.0
6.980530738830566,0.0807840199469926,0.5746065197482553,0.3393082722724376,-0.3098505648770751,-0.2735424075276156,0.0,1.0,1.0,0.0
6.4900336265563965,1.5540488214119168,0.3389777897673739,0.422017395993824,0.8644930579278387,2.208693595445294,0.0,1.0,1.0,0.0
6.354771137237549,-0.1647601136304947,0.9021879248436268,1.4736048261657386,-0.0456232497459693,0.7193519936615482,0.0,1.0,1.0,0.0
3.576324701309204,-0.4716902806023539,-0.9023833242782444,0.3983862177877136,0.3360384276656272,0.7193519936615482,1.0,0.0,0.0,1.0
5.552948951721191,1.0015745208625702,0.4826538446337649,-1.763866588071391,1.4223062787601728,-0.2735424075276156,0.0,1.0,1.0,0.0
7.0229973793029785,1.062960554256942,0.2125428614849497,-1.303058613052238,-0.3392091554471978,0.7193519936615482,1.0,0.0,1.0,0.0
7.792735576629639,0.5104862537075955,-0.2414734718928457,1.6744698409176768,-0.8676637857094093,-0.2735424075276156,1.0,0.0,0.0,1.0
6.346447944641113,2.4134532889331224,-0.4426199487057931,-0.995853296372802,2.2443468147236123,-1.7628840093113614,1.0,0.0,1.0,0.0
4.640911102294922,-0.9013925143629568,1.7355090430686946,1.4263424697535174,0.98192742020833,-1.7628840093113614,1.0,0.0,1.0,0.0
3.7134056091308594,-0.4103042472079821,1.0516110219046733,-1.0667468309911334,1.6571750033211552,-0.2735424075276156,0.0,1.0,1.0,0.0
6.1346540451049805,-0.2875321804192384,-0.954106704030145,-1.14945595471252,-0.897022376279532,-0.7699896081221975,1.0,0.0,1.0,0.0
7.222927093505859,-1.0855506145460725,0.0976020175918369,-0.5704920886628143,-2.042007408514323,0.7193519936615482,0.0,1.0,1.0,0.0
5.000101566314697,-1.4538668149123033,1.0171287687367396,1.071874796661861,0.0424525219643988,-2.2593312099059437,0.0,1.0,1.0,0.0
8.91377067565918,1.615434854806289,-0.2184853031142232,1.5917607171962909,-0.1043404308862154,0.2229047930669663,0.0,1.0,1.0,0.0
5.978826999664307,-0.2261461470248665,-1.3276644466827616,-0.6413856232811456,-1.073173919700269,1.21579919425613,0.0,1.0,1.0,0.0
6.615336894989014,0.3877141869188518,1.83320876037784,0.4102018068907686,0.7177001050772245,-0.7699896081221975,0.0,1.0,1.0,0.0
8.696409225463867,2.536225355721866,1.2527574987176209,1.449973647959628,1.0700031919186983,-1.2664368087167794,1.0,0.0,1.0,0.0
4.675211429595947,-0.041988046841751,-0.8506599445263436,0.6583291780549284,0.2186040653851363,-0.2735424075276156,1.0,0.0,1.0,0.0
3.6576225757598877,-2.1291131822503937,-0.3564143157859585,0.4692797524060447,-1.80713868395334,3.201587996634458,1.0,0.0,1.0,0.0
2.847898244857788,-2.251885249039137,0.8849467982596593,-1.007668885475857,-0.2804919743069524,0.7193519936615482,0.0,1.0,1.0,0.0
9.22465991973877,2.65899742251061,1.6607974945381707,0.0911809011082778,0.8644930579278387,-1.7628840093113614,1.0,0.0,1.0,0.0
5.498974800109863,-0.041988046841751,-1.6322576829995106,-1.362136558567514,-0.1336990214563381,-0.2735424075276156,0.0,1.0,1.0,0.0
4.3464460372924805,-0.1647601136304947,0.3849541273246189,0.5283576979213208,0.4828313805162414,1.21579919425613,1.0,0.0,1.0,0.0
2.5466084480285645,-1.3924807815179316,-1.3161703622934504,-0.8186194598269738,0.2186040653851363,-0.2735424075276156,1.0,0.0,0.0,1.0
6.343135356903076,0.8788024540738265,0.4136893382978971,1.9580439793910016,1.0406446013485755,-0.7699896081221975,1.0,0.0,1.0,0.0
7.174121379852295,0.5104862537075955,-0.9081303664729,1.6035763062993451,-0.2217747931667063,-1.2664368087167794,0.0,1.0,1.0,0.0
5.991038799285889,0.6332583204963392,-1.5230638813010535,-0.8540662271361396,-0.0456232497459693,-1.2664368087167794,1.0,0.0,1.0,0.0
8.043033599853516,0.2035560867357363,0.1205901863704593,-0.1451308809528265,-1.6016285499624805,-0.2735424075276156,1.0,0.0,0.0,1.0
5.00401496887207,-0.2875321804192384,0.9883935577634616,1.449973647959628,0.600265742796733,-0.7699896081221975,1.0,0.0,1.0,0.0
4.983125686645508,0.1421700533413644,-0.4196317799271706,0.1148120793143882,0.3066798370955045,-0.2735424075276156,1.0,0.0,0.0,1.0
5.237212657928467,1.3698907212288012,-0.1495207967783554,1.2491086332076893,1.745250775031524,0.2229047930669663,1.0,0.0,1.0,0.0
5.143035411834717,-0.7172344141798414,-1.0403123369499796,-0.4641517867353172,-0.6621536517185493,-0.7699896081221975,1.0,0.0,1.0,0.0
